shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1436921,40.734844519,-74.033399048,27,4823.537442929999
p_1436921,40.735285633,-74.033035012,28,4881.374660249999
p_1436921,40.735447907,-74.032657685,29,4917.989241619999
p_1436921,40.735575409,-74.032351744,30,4947.456808829999
p_1436921,40.735621773,-74.03190813,31,4985.281162699999
p_1436921,40.735548363,-74.031342139,32,5033.780749149999
p_1436921,40.735498681,-74.030353434,33,5117.479281339999
p_1436921,40.735518476,-74.029985526,34,5148.634342189999
p_1436921,40.735528373,-74.029713406,35,5171.646740129999
p_1436921,40.735553117,-74.029569726,36,5184.090638979998
p_1436921,40.735560471,-74.02957798,37,5185.1644348499985
p_1436921,40.735592277,-74.029391214,38,5201.331201689998
p_1436921,40.735611021,-74.029242856,39,5214.034764079998
p_1436921,40.735615,-74.029363852,40,5224.264901419998
p_1436921,40.735549753,-74.029603953,41,5245.801758319998
p_1436921,40.735492965,-74.030271644,42,5302.553478059998
p_1436921,40.735535986,-74.030700874,43,5339.124189829999
p_1436921,40.735675374,-74.031488931,44,5407.467701899998
p_1436921,40.735701607,-74.031866422,45,5439.487306509998
p_1436921,40.735672367,-74.032210546,46,5468.736388409999
p_1436921,40.735613254,-74.0325303,47,5496.5324126999985
p_1436921,40.735485911,-74.032832351,48,5525.703657259998
p_1436921,40.735270949,-74.033180943,49,5563.610054319998
p_1436921,40.735029847,-74.033429477,50,5597.6335293699985
p_1436921,40.734530536,-74.0336199,51,5655.367444849999
p_1436921,40.734017031,-74.033788377,52,5714.140628329998
p_1436921,40.733631551,-74.033913286,53,5758.228927649999
p_1436921,40.733224907,-74.033939392,54,5803.440053999999
p_1436921,40.73292621,-74.033940681,55,5836.610161799998
p_1436921,40.732669672,-74.033839768,56,5866.346443759999
p_1436921,40.732330494,-74.033640784,57,5907.5922735899985
p_1436921,40.731928899,-74.032989678,58,5978.402511529998
p_1436921,40.731816189,-74.032643507,59,6010.211365399999
p_1436921,40.731767944352185,-74.03198673103434,60,6065.950792299998
p_1436921,40.73166571876408,-74.03027592066191,61,6210.917357689998
p_1436921,40.73156716819395,-74.02829359980296,62,6378.732204059998
p_1436921,40.73151508296459,-74.02569417002626,63,6598.396837359998
p_1436921,40.73148958262749,-74.02473696997986,64,6679.306532579998
p_1436921,40.731383522,-74.022967647,65,6829.234775269998
p_1436921,40.731325485,-74.021507002,66,6952.792231139998
p_1436921,40.731300899,-74.019376862,67,7132.7584771799975
p_1436921,40.73127206261833,-74.01839751132371,68,7215.552009459998
p_1436921,40.7312777293871,-74.0164158081047,69,7382.959489429998
p_1436921,40.731273823,-74.014933659,70,7508.166219229998
p_1436921,40.731286229529275,-74.01383633284532,71,7600.874138719998
p_1436921,40.731261387,-74.013144778,72,7659.359005379998
p_1436921,40.731244748,-74.012198144,73,7739.348198879998
p_1436921,40.73121539499425,-74.01145013634779,74,7802.620929929998
p_1436921,40.73119813697008,-74.01100008834496,75,7840.687483039998
p_1436921,40.73123213756625,-74.01036818675199,76,7894.201395329998
p_1436921,40.731249137857844,-74.01021488518225,77,7907.288580659998
p_1436921,40.73124347109405,-74.00998306329616,78,7926.882075269998
p_1436921,40.73122930418367,-74.00970263359488,79,7950.623840269997
p_1436921,40.731108446,-74.008431851,80,8058.810312659997
p_1436921,40.731095199,-74.008318136,81,8068.528506239997
p_1436921,40.731114888,-74.008198971,82,8078.829818469997
p_1436921,40.731161057,-74.008081598,83,8089.992155219997
p_1436921,40.731243211,-74.00798304,84,8102.343255919996
p_1436921,40.731281911,-74.007956161,85,8107.203811469996
p_1436921,40.731885762,-74.007795305,86,8175.623620059996
p_1436921,40.732519996,-74.007590643,87,8248.145418689995
p_1436921,40.732740996,-74.007484342,88,8274.278416159996
p_1436921,40.732871117,-74.007309898,89,8294.916858639996
p_1436921,40.732931408,-74.007083975,90,8315.141798029996
p_1436921,40.732933,-74.007072,91,8316.168704919995
p_1436921,40.733063377,-74.006347192,92,8379.084504819995
p_1436921,40.733220598,-74.005356157,93,8464.602003059996
p_1436921,40.733402014,-74.004219544,94,8562.706361139995
p_1436921,40.733578404,-74.003059256,95,8662.657714349996
p_1436921,40.733764107,-74.001874427,96,8764.846143419996
p_1436921,40.733902421,-74.000815868,97,8855.575086829997
p_1436921,40.73403223746695,-74.00006571259505,98,8920.561748439997
p_1436921,40.7341138994295,-73.99965079996477,99,8956.764604439997
p_1436921,40.7341812704731,-73.99936521075121,100,8982.022444739998
p_1436921,40.73428820840033,-73.9991809241647,101,9001.601972269998
p_1436921,40.73426415905814,-73.99914957529606,102,9005.362935199999
p_1436921,40.734304947493484,-73.99910783052762,103,9011.10323211
p_1436921,40.734783,-73.99871,104,9073.93294757
p_1436921,40.735031,-73.998542,105,9104.91434466
p_1436921,40.735389,-73.998275,106,9150.621773809999
p_1436921,40.73603,-73.997802,107,9232.250676929998
p_1436921,40.736667,-73.997337,108,9313.162148369998
p_1436921,40.737354,-73.996849,109,9399.876599289999
p_1436921,40.73735,-73.99684,110,9400.75707396
p_1436921,40.74912,-73.98827,111,10894.84494074
p_1436922,40.73301,-74.06289,1,0
p_1436922,40.732669919,-74.063270169,2,49.57390809
p_1436922,40.726717836,-74.056547345,3,921.02541073
p_1436922,40.722783684,-74.053906218,4,1411.5908964599998
p_1436922,40.72188446,-74.0504412,5,1720.9031047899998
p_1436922,40.719823828,-74.043895101,6,2319.4466851899997
p_1436922,40.7180181673869,-74.0378520760753,7,2867.9933380199996
p_1436922,40.71805440631371,-74.03738881766317,8,2907.3416246899997
p_1436922,40.71823861104974,-74.03716447551787,9,2935.2295256199995
p_1436922,40.7185782581021,-74.03700543220579,10,2975.2691489399995
p_1436922,40.72044820927215,-74.03663866995049,11,3185.2238201399996
p_1436922,40.721128322845715,-74.03651247749377,12,3261.4982770899996
p_1436922,40.72321918770018,-74.03616039548533,13,3495.58349083
p_1436922,40.72433017514484,-74.03592276713682,14,3620.57984704
p_1436922,40.72546578119346,-74.03554796826687,15,3750.60189163
p_1436922,40.72702592460047,-74.03458500242812,16,3942.0035222799997
p_1436922,40.727033758,-74.034591454,17,3943.0300559999996
p_1436922,40.727205427851715,-74.03453635324472,18,3962.6538580099996
p_1436922,40.7273307884638,-74.03449018901478,19,3977.1109583199996
p_1436922,40.727682001,-74.034473647,20,4016.1376631799994
p_1436922,40.728360282,-74.034589019,21,4092.0878414799995
p_1436922,40.728956213,-74.034715299,22,4159.119534539999
p_1436922,40.729611389,-74.034602956,23,4232.492341789999
p_1436922,40.73103925,-74.034303753,24,4393.056374979999
p_1436922,40.732618572,-74.033942351,25,4571.0754543699995
p_1436922,40.733710373,-74.033814186,26,4692.801020329999
p_1436922,40.734844519,-74.033399048,27,4823.537442929999
p_1436922,40.735285633,-74.033035012,28,4881.374660249999
p_1436922,40.735447907,-74.032657685,29,4917.989241619999
p_1436922,40.735575409,-74.032351744,30,4947.456808829999
p_1436922,40.735621773,-74.03190813,31,4985.281162699999
p_1436922,40.735548363,-74.031342139,32,5033.780749149999
p_1436922,40.735498681,-74.030353434,33,5117.479281339999
p_1436922,40.735518476,-74.029985526,34,5148.634342189999
p_1436922,40.735528373,-74.029713406,35,5171.646740129999
p_1436922,40.735553117,-74.029569726,36,5184.090638979998
p_1436922,40.735560471,-74.02957798,37,5185.1644348499985
p_1436922,40.735592277,-74.029391214,38,5201.331201689998
p_1436922,40.735611021,-74.029242856,39,5214.034764079998
p_1436922,40.735615,-74.029363852,40,5224.264901419998
p_1436922,40.735549753,-74.029603953,41,5245.801758319998
p_1436922,40.735492965,-74.030271644,42,5302.553478059998
p_1436922,40.735535986,-74.030700874,43,5339.124189829999
p_1436922,40.735675374,-74.031488931,44,5407.467701899998
p_1436922,40.735701607,-74.031866422,45,5439.487306509998
p_1436922,40.735672367,-74.032210546,46,5468.736388409999
p_1436922,40.735613254,-74.0325303,47,5496.5324126999985
p_1436922,40.735485911,-74.032832351,48,5525.703657259998
p_1436922,40.735270949,-74.033180943,49,5563.610054319998
p_1436922,40.735029847,-74.033429477,50,5597.6335293699985
p_1436922,40.734530536,-74.0336199,51,5655.367444849999
p_1436922,40.734017031,-74.033788377,52,5714.140628329998
p_1436922,40.733631551,-74.033913286,53,5758.228927649999
p_1436922,40.733224907,-74.033939392,54,5803.440053999999
p_1436922,40.73292621,-74.033940681,55,5836.610161799998
p_1436922,40.732669672,-74.033839768,56,5866.346443759999
p_1436922,40.732330494,-74.033640784,57,5907.5922735899985
p_1436922,40.731928899,-74.032989678,58,5978.402511529998
p_1436922,40.731816189,-74.032643507,59,6010.211365399999
p_1436922,40.731767944352185,-74.03198673103434,60,6065.950792299998
p_1436922,40.73166571876408,-74.03027592066191,61,6210.917357689998
p_1436922,40.73156716819395,-74.02829359980296,62,6378.732204059998
p_1436922,40.73151508296459,-74.02569417002626,63,6598.396837359998
p_1436922,40.73148958262749,-74.02473696997986,64,6679.306532579998
p_1436922,40.731383522,-74.022967647,65,6829.234775269998
p_1436922,40.731325485,-74.021507002,66,6952.792231139998
p_1436922,40.731300899,-74.019376862,67,7132.7584771799975
p_1436922,40.73127206261833,-74.01839751132371,68,7215.552009459998
p_1436922,40.7312777293871,-74.0164158081047,69,7382.959489429998
p_1436922,40.731273823,-74.014933659,70,7508.166219229998
p_1436922,40.731286229529275,-74.01383633284532,71,7600.874138719998
p_1436922,40.731261387,-74.013144778,72,7659.359005379998
p_1436922,40.731244748,-74.012198144,73,7739.348198879998
p_1436922,40.73121539499425,-74.01145013634779,74,7802.620929929998
p_1436922,40.73119813697008,-74.01100008834496,75,7840.687483039998
p_1436922,40.73123213756625,-74.01036818675199,76,7894.201395329998
p_1436922,40.731249137857844,-74.01021488518225,77,7907.288580659998
p_1436922,40.73124347109405,-74.00998306329616,78,7926.882075269998
p_1436922,40.73122930418367,-74.00970263359488,79,7950.623840269997
p_1436922,40.731108446,-74.008431851,80,8058.810312659997
p_1436922,40.731095199,-74.008318136,81,8068.528506239997
p_1436922,40.731114888,-74.008198971,82,8078.829818469997
p_1436922,40.731161057,-74.008081598,83,8089.992155219997
p_1436922,40.731243211,-74.00798304,84,8102.343255919996
p_1436922,40.731281911,-74.007956161,85,8107.203811469996
p_1436922,40.731885762,-74.007795305,86,8175.623620059996
p_1436922,40.732519996,-74.007590643,87,8248.145418689995
p_1436922,40.732740996,-74.007484342,88,8274.278416159996
p_1436922,40.732871117,-74.007309898,89,8294.916858639996
p_1436922,40.732931408,-74.007083975,90,8315.141798029996
p_1436922,40.73293177649546,-74.00708450066531,91,8315.202182859995
p_1436922,40.733793283,-74.001544001,92,8792.904475049996
p_1436922,40.734143108,-73.999204387,93,8994.319508249997
p_1436922,40.735461495,-73.998271091,94,9160.601691209997
p_1436922,40.73735,-73.99684,95,9402.663101729997
p_1436922,40.74912,-73.98827,96,10896.750968509998
p_1436923,40.734567374499846,-74.16357618764496,1,0
p_1436923,40.73538793738706,-74.16245486889841,2,131.43457002
p_1436923,40.736304229,-74.160896286,3,297.82691066999996
p_1436923,40.73673575050785,-74.16008017528944,4,381.78249001999995
p_1436923,40.73715811529706,-74.15915228134955,5,473.12265579999996
p_1436923,40.73759014914194,-74.15847022516581,6,548.09553152
p_1436923,40.73816773014957,-74.15750975371054,7,651.51590161
p_1436923,40.73855874230924,-74.15682408876367,8,723.90162435
p_1436923,40.73898225758151,-74.15612916180001,9,799.11707745
p_1436923,40.73916545712578,-74.15588376592436,10,828.16044633
p_1436923,40.739315844434884,-74.15569611025425,11,851.18521243
p_1436923,40.73931037581099,-74.15569611025425,12,851.79249695
p_1436923,40.740376686,-74.153980979,13,1038.89807677
p_1436923,40.74102897308339,-74.15252828178961,14,1181.38455543
p_1436923,40.741272320104514,-74.1513446075651,15,1284.94957795
p_1436923,40.74129357737911,-74.14942603204663,16,1447.01600845
p_1436923,40.74139929361394,-74.14539923097776,17,1787.33517657
p_1436923,40.74163075383615,-74.14206718808394,18,2069.94087739
p_1436923,40.74190291140266,-74.13954535105674,19,2285.07551215
p_1436923,40.742192666549954,-74.1382462810383,20,2399.4187907200003
p_1436923,40.74235824035313,-74.13745105593304,21,2469.0563681400004
p_1436923,40.7427032063371,-74.13430611891569,22,2737.4313314600004
p_1436923,40.742914771166085,-74.13138017616282,23,2985.6747446300005
p_1436923,40.743241237,-74.127573661,24,3309.2145573800008
p_1436923,40.74328812752353,-74.12556278209624,25,3479.1348079300005
p_1436923,40.74324213548496,-74.12367488127458,26,3638.6702002600005
p_1436923,40.743194052,-74.118688582,27,4059.8511817400004
p_1436923,40.743063348,-74.116422714,28,4251.77822187
p_1436923,40.742642056,-74.112677745,29,4571.524407880001
p_1436923,40.742159351,-74.107667569,30,4998.074927680001
p_1436923,40.74179998,-74.104227407,31,5291.367138510001
p_1436923,40.741675202,-74.101929929,32,5485.912502180001
p_1436923,40.741434107,-74.095364458,33,6041.097591390001
p_1436923,40.741326743,-74.09267464,34,6268.600817290001
p_1436923,40.741291461,-74.091290333,35,6385.589549120001
p_1436923,40.741233085,-74.089026484,36,6576.9116438500005
p_1436923,40.741159604,-74.087441313,37,6711.049034670001
p_1436923,40.741073699,-74.086567593,38,6785.460533220001
p_1436923,40.740885011,-74.085616323,39,6868.495577400001
p_1436923,40.740673719,-74.084841373,40,6938.029369350001
p_1436923,40.740516423,-74.084232627,41,6992.332655650001
p_1436923,40.740235931,-74.083296389,42,7077.324891630001
p_1436923,40.739613613,-74.081073017,43,7277.43400342
p_1436923,40.739452257,-74.080504356,44,7328.6996457000005
p_1436923,40.739301837,-74.079991847,45,7375.10005994
p_1436923,40.73901435,-74.078902227,46,7472.51570675
p_1436923,40.738633446,-74.077420204,47,7604.650216970001
p_1436923,40.738466866,-74.076689874,48,7669.052703060001
p_1436923,40.738292088,-74.075954948,49,7734.093128
p_1436923,40.738156573,-74.075391525,50,7784.006508130001
p_1436923,40.737988538,-74.07478605,51,7838.44724069
p_1436923,40.737739214,-74.073946694,52,7914.560072560001
p_1436923,40.737546695,-74.073261948,53,7976.22383581
p_1436923,40.737279443,-74.072335796,54,8059.894499790001
p_1436923,40.736958378,-74.071162694,55,8165.20394335
p_1436923,40.73657467,-74.069884356,56,8281.2871527
p_1436923,40.736059669,-74.068316661,57,8425.531590300001
p_1436923,40.73563415,-74.06719534,58,8531.382512060001
p_1436923,40.735090836,-74.066285189,59,8629.111482780001
p_1436923,40.734650354,-74.065668409,60,8700.57557061
p_1436923,40.734142515,-74.065079224,61,8775.791277260001
p_1436923,40.733891595,-74.06477997,62,8813.413568240001
p_1436923,40.733506901,-74.064361003,63,8868.889049030002
p_1436923,40.733362909,-74.064188248,64,8890.537260830002
p_1436923,40.733162226,-74.063916782,65,8922.513961270002
p_1436923,40.7330459,-74.0637634,66,8940.810083690003
p_1436923,40.73297260758383,-74.06353080736773,67,8962.077120400003
p_1436923,40.73289730761516,-74.06336104708303,68,8978.677329110003
p_1436923,40.732822007561225,-74.06314160086124,69,8999.013534970003
p_1436923,40.732906781168396,-74.06316037751645,70,9008.560224770003
p_1436923,40.732268054661574,-74.06273100185895,71,9088.225987970003
p_1436923,40.730181382007885,-74.06055099375381,72,9384.215112270003
p_1436923,40.72818625786212,-74.05810110462403,73,9687.399537120004
p_1436923,40.725522133111156,-74.05574999326241,74,10043.738980680004
p_1436923,40.72382518276959,-74.05465280795666,75,10253.747249940005
p_1436923,40.72272214184571,-74.05384671262999,76,10393.897900160006
p_1436923,40.718047901192904,-74.03827776148772,77,11808.023729520006
p_1436923,40.71754681197868,-74.03664785408675,78,11956.556632530006
p_1436923,40.717194143908785,-74.03487708327032,79,12111.215995600007
p_1436923,40.71692408381534,-74.03283556224248,80,12286.299722180007
p_1436923,40.716826183426434,-74.03244147405444,81,12321.327722230008
p_1436923,40.71691220600616,-74.03240319103006,82,12331.413197120008
p_1436923,40.71684917003341,-74.03190612160878,83,12373.992017430008
p_1436923,40.71678320209216,-74.03143226165467,84,12414.695110330007
p_1436923,40.716538442152626,-74.03035494902804,85,12509.693355390007
p_1436923,40.71599697896147,-74.02824373955917,86,12697.941079210008
p_1436923,40.714532649004184,-74.02201425020877,87,13248.854902750008
p_1436923,40.71421845237441,-74.02065149398187,88,13369.17422221001
p_1436923,40.71367937265532,-74.01851420437214,89,13559.43394301001
p_1436923,40.713399638050646,-74.01675697996743,90,13711.13124242001
